国,リーグ,所属チーム,選手名,ポジション,背番号,得点数,年齢,誕生日,市場価値,ローン保有元,契約期限,顔写真,故障情報,データ取得時間
日本,J3 リーグ,奈良クラブ,都並 優太,ディフェンダー,13,0,33,20.01.1992,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/zknZOcDa-vRn4bB84.png,N/A,2026-01-07 07:44:23.570000
日本,J3 リーグ,奈良クラブ,鈴木 大誠,ディフェンダー,5,0,29,28.05.1996,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/zoYNAGg5-UFuyuEcr.png,N/A,2026-01-07 07:57:45.380000
日本,J3 リーグ,奈良クラブ,中島 賢星,ミッドフィルダー,14,0,29,23.09.1996,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/xlj4KjZg-SYVMwiQs.png,N/A,2026-01-07 07:57:53.423000
日本,J3 リーグ,奈良クラブ,國武 勇斗,ミッドフィルダー,20,0,20,20.12.2005,N/A,N/A,30.06.2027,https://static.flashscore.com/res/image/data/86typzgl-dn9QWBKC.png,N/A,2026-01-07 07:57:53.823000
日本,J3 リーグ,奈良クラブ,川谷 凪,ミッドフィルダー,70,0,22,06.07.2003,N/A,清水エスパルス,31.01.2026,https://static.flashscore.com/res/image/data/MgKppUEG-QRYnM8MT.png,N/A,2026-01-07 07:58:08.551000
日本,J3 リーグ,奈良クラブ,森田 凜,ミッドフィルダー,41,0,23,14.02.2002,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/fuM7RLxS-67itsAo9.png,N/A,2026-01-07 07:58:11.730000
日本,J3 リーグ,奈良クラブ,神垣 陸,ミッドフィルダー,25,0,27,14.07.1998,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/vi67okZA-KlMmdbEb.png,N/A,2026-01-07 07:58:14.703000
日本,J3 リーグ,奈良クラブ,田村 亮介,フォワード,7,0,30,08.05.1995,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/jNohO7FG-lOb6tJcU.png,N/A,2026-01-07 07:58:46.902000
日本,J3 リーグ,奈良クラブ,田村 翔太,フォワード,17,0,30,04.02.1995,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/QuiugbCr-zy1NFdE4.png,N/A,2026-01-07 07:58:45.294000
日本,J3 リーグ,奈良クラブ,百田 真登,フォワード,11,0,24,04.04.2001,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/d6wF5wyB-WlHwrSsB.png,N/A,2026-01-07 07:58:45.294000
日本,J3 リーグ,奈良クラブ,酒井 達磨,フォワード,9,0,29,21.03.1996,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/E98cWIdM-0bj1Sxkf.png,N/A,2026-01-07 08:19:21.404000
日本,J3 リーグ,奈良クラブ,小田切 道治,監督,N/A,N/A,47,02.09.1978,N/A,N/A,N/A,https://static.flashscore.com/res/image/empty-face-man-share.gif,N/A,2026-01-07 08:19:21.064000
日本,J2 リーグ,サガン鳥栖,内山 圭,ゴールキーパー,35,0,32,19.07.1993,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/8rSoh6Yg-Ea7B7hbh.png,N/A,2026-01-07 07:44:19.352000
日本,J2 リーグ,サガン鳥栖,泉森 涼太,ゴールキーパー,12,0,26,02.07.1999,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/pdPIl4GG-vyfKSzKf.png,N/A,2026-01-07 07:44:21.675000
日本,J2 リーグ,サガン鳥栖,上原 牧人,ディフェンダー,91,0,27,20.11.1998,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/dCC6kxf5-n5qIRsPR.png,N/A,2026-01-07 07:44:25.411000
日本,J2 リーグ,サガン鳥栖,井上 太聖,ディフェンダー,13,0,23,01.10.2002,€503k,N/A,30.06.2027,https://static.flashscore.com/res/image/data/4A7lSfAr-nw7kdlhp.png,N/A,2026-01-07 07:44:25.574000
日本,J2 リーグ,サガン鳥栖,楢原 慶輝,ミッドフィルダー,8,0,21,07.04.2004,€115k,N/A,31.01.2026,https://static.flashscore.com/res/image/data/E7FGm3cM-KbaKWAUG.png,N/A,2026-01-07 07:58:47.675000
日本,J2 リーグ,サガン鳥栖,櫻井 辰徳,ミッドフィルダー,27,0,23,26.07.2002,N/A,ヴィッセル神戸,31.01.2026,https://static.flashscore.com/res/image/data/lKYEJHjl-4Gfb3ie7.png,N/A,2026-01-07 07:58:53.792000
日本,J2 リーグ,サガン鳥栖,西澤 健太,ミッドフィルダー,16,0,29,06.09.1996,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/rohS8bCa-jTGtXuR2.png,N/A,2026-01-07 07:58:54.928000
日本,J2 リーグ,サガン鳥栖,鈴木 大馳,フォワード,19,0,19,08.11.2006,€369k,N/A,30.06.2028,https://static.flashscore.com/res/image/data/hvEl7yDr-OSBu15VM.png,N/A,2026-01-07 08:19:33.698000
日本,J2 リーグ,サガン鳥栖,小菊 昭雄,監督,N/A,N/A,50,07.07.1975,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/2si5cRDa-tx8yoXo4.png,N/A,2026-01-07 08:19:32.858000
日本,J2 リーグ,ベガルタ仙台,堀田 大暉,ゴールキーパー,1,0,31,05.10.1994,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/WdXoaUh5-COvdr9Zu.png,N/A,2026-01-07 07:44:56.493000
