国,リーグ,所属チーム,選手名,ポジション,背番号,得点数,年齢,誕生日,市場価値,ローン保有元,契約期限,顔写真,故障情報,データ取得時間
日本,J3 リーグ,ヴァンラーレ八戸,高橋 耕平,ミッドフィルダー,26,0,26,20.09.1999,N/A,N/A,31.01.2026,https://static.flashscore.com/res/image/data/SviHZcCa-WMKwOgLC.png,N/A,2026-01-07 08:02:00.935000
日本,J3 リーグ,ヴァンラーレ八戸,中野 誠也,フォワード,99,0,30,23.07.1995,N/A,大宮アルディージャ,31.01.2026,https://static.flashscore.com/res/image/data/p0JgWjFa-vij8t2Hr.png,N/A,2026-01-07 08:02:12.342000
日本,J3 リーグ,ヴァンラーレ八戸,石﨑 信弘,監督,N/A,N/A,67,14.03.1958,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/8b07zKyS-Ii6DiL9t.png,N/A,2026-01-07 08:21:02.497000
日本,J1 リーグ,横浜F・マリノス,パク イルギュ,ゴールキーパー,19,0,36,22.12.1989,€273k,N/A,30.06.2027,https://static.flashscore.com/res/image/data/4KtGfECr-Wnrio1I1.png,N/A,2026-01-07 07:46:09.963000
日本,J1 リーグ,横浜F・マリノス,木村 凌也,ゴールキーパー,31,0,22,10.06.2003,€45k,N/A,30.06.2027,https://static.flashscore.com/res/image/data/zyRPDuYg-vPotjZd0.png,N/A,2026-01-07 07:46:13.352000
日本,J1 リーグ,横浜F・マリノス,飯倉 大樹,ゴールキーパー,21,0,39,01.06.1986,€49k,N/A,31.01.2026,https://static.flashscore.com/res/image/data/CbCH6te5-jNNfrXJd.png,N/A,2026-01-07 07:46:14.351000
日本,J1 リーグ,横浜F・マリノス,キニョーネス ジェイソン,ディフェンダー,13,0,28,17.08.1997,€1.2m,N/A,31.12.2026,https://static.flashscore.com/res/image/data/bLrH9Ohl-rktXJEAR.png,N/A,2026-01-07 07:46:16.271000
日本,J1 リーグ,横浜F・マリノス,デン トーマス,ディフェンダー,44,0,28,20.03.1997,€515k,N/A,30.06.2027,https://static.flashscore.com/res/image/data/rywgsieM-CA5BfAS2.png,N/A,2026-01-07 07:46:19.152000
日本,J1 リーグ,横浜F・マリノス,松原 健,ディフェンダー,27,0,32,16.02.1993,€343k,N/A,31.01.2026,https://static.flashscore.com/res/image/data/MuzPkAyB-GlwzJZf0.png,膝損傷 推定リターン: 26.03.2026,2026-01-07 07:46:25.797000
日本,J1 リーグ,横浜F・マリノス,角田 涼太朗,ディフェンダー,22,0,26,27.06.1999,€453k,N/A,30.06.2028,https://static.flashscore.com/res/image/data/xrYikzhl-lxU1pN27.png,N/A,2026-01-07 07:46:26.880000
日本,J1 リーグ,横浜F・マリノス,諏訪間 幸成,ディフェンダー,33,0,22,06.06.2003,€290k,N/A,30.06.2028,https://static.flashscore.com/res/image/data/GAWGmzgl-YLXk5KKf.png,N/A,2026-01-07 07:46:29.934000
日本,J1 リーグ,横浜F・マリノス,Kato Kaiki,ミッドフィルダー,49,0,17,25.02.2008,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/APcsLzFG-M1pHfO7h.png,N/A,2026-01-07 07:46:31.261000
日本,J1 リーグ,横浜F・マリノス,Sekitomi Kanta,ミッドフィルダー,35,0,20,23.10.2005,€69k,N/A,N/A,https://static.flashscore.com/res/image/data/692E08xS-lKdURxH1.png,N/A,2026-01-07 07:46:33.027000
日本,J1 リーグ,横浜F・マリノス,Tanaka Yuta,ミッドフィルダー,32,0,23,11.10.2002,N/A,N/A,N/A,https://static.flashscore.com/res/image/empty-face-man-share.gif,N/A,2026-01-07 08:01:14.578000
日本,J1 リーグ,横浜F・マリノス,喜田 拓也,ミッドフィルダー,8,0,31,23.08.1994,€665k,N/A,31.01.2026,https://static.flashscore.com/res/image/data/dfUQZ8Ca-I9Pf2E2h.png,N/A,2026-01-07 08:01:28.726000
日本,J1 リーグ,横浜F・マリノス,松村 晃助,ミッドフィルダー,41,0,21,02.05.2004,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/hhJk4fWg-YLP3YSsB.png,N/A,2026-01-07 08:01:37.872000
日本,J1 リーグ,横浜F・マリノス,浅田 大翔,ミッドフィルダー,46,0,17,16.01.2008,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/v9kEHkzB-lCIJMp1k.png,N/A,2026-01-07 08:01:42.209000
日本,J1 リーグ,横浜F・マリノス,渡辺 皓太,ミッドフィルダー,6,0,27,18.10.1998,€772k,N/A,31.01.2026,https://static.flashscore.com/res/image/data/r5pQfsXg-pGaiLWNt.png,N/A,2026-01-07 08:01:46.720000
日本,J1 リーグ,横浜F・マリノス,David Dean,フォワード,26,0,29,14.03.1996,N/A,N/A,N/A,https://static.flashscore.com/res/image/data/8K77N9dM-KtUTLowc.png,N/A,2026-01-07 08:01:58.039000
