国,リーグ,シーズン年,シーズン開始,シーズン終了,ラウンド数,パス,リーグアイコン
アルゼンチン,Liga Profesional,2026,26.01.,09.11.,16,/soccer/argentina/liga-profesional/,https://static.flashscore.com/res/image/data/MHE5g4CO-pSuU5XZj.png
イタリア,セリエ A,2025/2026,24.08.,24.05.,,/soccer/italy/serie-a/,https://static.flashscore.com/res/image/data/rFHMayEO-G0cMYJZK.png
イタリア,セリエ B,2025/2026,23.08.,10.05.,,/soccer/italy/serie-b/,https://static.flashscore.com/res/image/data/4U93rbmd-KjZx5Ik4.png
イングランド,プレミアリーグ,2025/2026,16.08.,25.05.,,/soccer/england/premier-league/,https://static.flashscore.com/res/image/data/zNgMnejD-EZeX6QOo.png
イングランド,EFL チャンピオンシップ,2025/2026,09.08.,02.05.,,/soccer/england/championship/,https://static.flashscore.com/res/image/data/4ADJttRp-z7iBwwze.png
イングランド,EFL リーグ 1,2025/2026,02.08.,02.05.,,/soccer/england/league-one/,https://static.flashscore.com/res/image/data/M77QzXA7-dxd4bVsq.png
インドネシア,スーパーリーグ,2025/2026,03.01.,23.05.,34,/soccer/indonesia/super-league/,https://static.flashscore.com/res/image/data/McvmlVT1-Ch8N2Bjh.png
ウガンダ,プレミアリーグ,2025/2026,06.01.,01.02.,15,/soccer/uganda/premier-league/,https://static.flashscore.com/res/image/data/C8C6c0V1-rDnR7ZRq.png
ウクライナ,プレミアリーグ,2025/2026,01.08.,30.05.,,/soccer/ukraine/premier-league/,https://static.flashscore.com/res/image/data/Kt0dHGXI-hbCXaO7O.png
エクアドル,リーガ・プロ,2025,15.02.,22.12.,,/soccer/ecuador/liga-pro/,https://static.flashscore.com/res/image/data/v3G098ld-IDBCHTy6.png
エストニア,メスタリリーガ,2025,01.03.,29.11.,,/soccer/estonia/meistriliiga/,https://static.flashscore.com/res/image/data/4MmCFbCO-t8C1QOp5.png
エチオピア,プレミアリーグ,2025/2026,03.01.,06.02.,19,/soccer/ethiopia/premier-league/,https://static.flashscore.com/res/image/data/8MSHPiXI-Yir8hv1T.png
オランダ,エールディビジ,2025/2026,09.08.,17.05.,,/soccer/netherlands/eredivisie/,https://static.flashscore.com/res/image/data/tUREAsfU-hCXJyBsr.png
オーストラリア,A リーグ・メン,2025/2026,03.01.,26.04.,26,/soccer/australia/a-league/,https://static.flashscore.com/res/image/data/4Uw9VtU1-ba7CV8O8.png
カメルーン,エリート 1,2024/2025,,,,/soccer/cameroon/elite-one/,https://static.flashscore.com/res/image/data/bJ9OsfRp-jV75ci8m.png
ケニア,プレミアリーグ,2025/2026,04.01.,19.04.,29,/soccer/kenya/premier-league/,https://static.flashscore.com/res/image/data/za1QDuU1-YokfWWgO.png
コスタリカ,リーガ FPD,2025/2026,15.01.,27.04.,18,/soccer/costa-rica/primera-division/,https://static.flashscore.com/res/image/data/OUvgXbjD-vHw1chiD.png
