国,リーグ,チーム,チームリンク
日本,J3 リーグ,栃木シティ,/team/tochigi-city/4MvNs2n5/
日本,J3 リーグ,ヴァンラーレ八戸,/team/vanraure/hKLJFla1/
日本,J3 リーグ,FC大阪,/team/fc-osaka/E3uzKMdT/
日本,J3 リーグ,テゲバジャーロ宮崎,/team/tegevajaro-miyazaki/2DLKhMtU/
日本,J3 リーグ,鹿児島ﾕﾅｲﾃｯﾄﾞFC,/team/kagoshima-united/8jbnAT1B/
日本,J3 リーグ,ツエーゲン金沢,/team/kanazawa/KY7LrA6d/
日本,J3 リーグ,栃木SC,/team/tochigi/rcqppiCl/
日本,J3 リーグ,ギラヴァンツ北九州,/team/giravanz-kitakyushu/00Cp2KYP/
日本,J3 リーグ,奈良クラブ,/team/nara-club/6s0AMsBf/
日本,J3 リーグ,福島ユナイテッドFC,/team/fukushima-united/KSReC3sk/
日本,J3 リーグ,ガイナーレ鳥取,/team/gainare-tottori/G6Tk4M6t/
日本,J3 リーグ,SC相模原,/team/sc-sagamihara/nXumKCoo/
日本,J3 リーグ,FC岐阜,/team/gifu/QRxJwWRn/
日本,J3 リーグ,ザスパクサツ群馬,/team/thespakusatsu-gunma/UFZb6lCI/
日本,J3 リーグ,松本山雅FC,/team/matsumoto-yamaga/0lMXpXdr/
日本,J3 リーグ,FC琉球,/team/ryukyu/tM115Db3/
日本,J3 リーグ,カマタマーレ讃岐,/team/kamatamare-sanuki/S6HnxZqN/
日本,J3 リーグ,高知ユナイテッド,/team/kochi-united/A13oDV39/
日本,J3 リーグ,AC長野パルセイロ,/team/nagano-parceiro/4UgFVol8/
日本,J3 リーグ,アスルクラロ沼津,/team/azul-claro-numazu/K8znKTMa/
