通番,条件分岐結果通番ID,対戦チームカテゴリ,試合時間,ホーム順位,ホームチーム,ホームスコア,アウェー順位,アウェーチーム,アウェースコア,ホーム期待値,アウェー期待値,ホーム枠内期待値,アウェー枠内期待値,ホームポゼッション,アウェーポゼッション,ホームシュート数,アウェーシュート数,ホーム枠内シュート,アウェー枠内シュート,ホーム枠外シュート,アウェー枠外シュート,ホームブロックシュート,アウェーブロックシュート,ホームビックチャンス,アウェービックチャンス,ホームコーナーキック,アウェーコーナーキック,ホームボックス内シュート,アウェーボックス内シュート,ホームボックス外シュート,アウェーボックス外シュート,ホームゴールポスト,アウェーゴールポスト,ホームヘディングゴール,アウェーヘディングゴール,ホームキーパーセーブ,アウェーキーパーセーブ,ホームフリーキック,アウェーフリーキック,ホームオフサイド,アウェーオフサイド,ホームファウル,アウェーファウル,ホームイエローカード,アウェーイエローカード,ホームレッドカード,アウェーレッドカード,ホームスローイン,アウェースローイン,ホームボックスタッチ,アウェーボックスタッチ,ホームパス数,アウェーパス数,ホームロングパス数,アウェーロングパス数,ホームファイナルサードパス数,アウェーファイナルサードパス数,ホームクロス数,アウェークロス数,ホームタックル数,アウェータックル数,ホームクリア数,アウェークリア数,ホームデュエル勝利数,アウェーデュエル勝利数,ホームインターセプト数,アウェーインターセプト数,記録時間,天気,気温,湿度,審判,ホーム監督,アウェー監督,ホームフォーメーション,アウェーフォーメーション,スタジアム,収容人数,観客数,開催場所,ホームチーム最大得点者,アウェーチーム最大得点者,ホームチーム最大得点者出場状況,アウェーチーム最大得点者出場状況,ホームチームホーム得点数,ホームチームホーム失点数,アウェーチームホーム得点数,アウェーチームホーム失点数,ホームチームアウェー得点数,ホームチームアウェー失点数,アウェーチームアウェー得点数,アウェーチームアウェー失点数,通知フラグ,試合リンク,ゴール時間,ゴール選手名,判定結果,ホームチームスタイル,アウェーチームスタイル,確率,スコア予想時間,試合ID,マッチID,時間ソート秒,addManualFlg,ファイル件数
138845,1,日本: J2 リーグ - ラウンド 18,10:27,16.,ブラウブリッツ秋田,0,17.,カターレ富山,0,,,,,60%,40%,,,0,0,1,0,,,,,2,0,,,,,,,,,,,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:14:12+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,---,---,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138846,1,日本: J2 リーグ - ラウンド 18,13:56,16.,ブラウブリッツ秋田,0,17.,カターレ富山,0,,,,,47%,53%,,,0,0,1,0,,,,,2,0,,,,,,,,,,,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:17:40+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,---,---,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138847,1,日本: J2 リーグ - ラウンド 18,17:16,16.,ブラウブリッツ秋田,0,17.,カターレ富山,0,,,,,50%,50%,,,0,0,1,0,,,,,2,0,,,,,,,,,,,0,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:21:00+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,---,---,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138848,1,日本: J2 リーグ - ラウンド 18,20:47,16.,ブラウブリッツ秋田,0,17.,カターレ富山,0,,,,,49%,51%,,,0,3,1,0,,,,,2,0,,,,,,,,,,,1,3,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:24:35+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,---,---,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138849,1,日本: J2 リーグ - ラウンド 18,23:53,18.,ブラウブリッツ秋田,0,13.,カターレ富山,1,,,,,42%,58%,,,0,4,1,0,,,,,2,0,,,,,,,,,,,1,3,1,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:27:44+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,23',碓井 聖生,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138850,1,日本: J2 リーグ - ラウンド 18,32:03,18.,ブラウブリッツ秋田,0,13.,カターレ富山,1,,,,,39%,61%,,,0,4,2,2,,,,,2,0,,,,,,,,,,,2,5,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:35:47+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,23',碓井 聖生,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138851,1,日本: J2 リーグ - ラウンド 18,34:30,18.,ブラウブリッツ秋田,0,13.,カターレ富山,1,,,,,39%,61%,,,0,4,3,2,,,,,2,0,,,,,,,,,,,2,5,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:38:15+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,23',碓井 聖生,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138852,1,日本: J2 リーグ - ラウンド 18,47:55,18.,ブラウブリッツ秋田,0,13.,カターレ富山,2,,,,,42%,58%,,,0,5,3,3,,,,,2,0,,,,,,,,,,,2,10,1,1,7,2,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:51:43+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,42',植田 啓太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138854,1,日本: J2 リーグ - ラウンド 18,50:15,18.,ブラウブリッツ秋田,0,13.,カターレ富山,2,,,,,42%,58%,,,0,5,3,3,,,,,2,0,,,,,,,,,,,5,10,1,1,7,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 14:54:01+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,42',植田 啓太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
138853,1,日本: J2 リーグ - ラウンド 18,ハーフタイム,18.,ブラウブリッツ秋田,0,13.,カターレ富山,2,,,,,42%,58%,,,0,5,3,4,,,,,2,0,,,,,,,,,,,5,10,1,1,10,4,2,0,,,,,,,,,,,,,,,,,,,,,,,2025-05-31 15:07:53+09,,,,Nobori K. (Jpn),吉田 謙,小田切 道治,,,ソユースタジアム (秋田),20 125,,,小松 蓮,碓井 聖生,未出場,未出場,6,11,10,9,12,20,4,8,メール通知対象,,42',植田 啓太,,プレッシング,プレッシング,AAAAAA,,,,0,,0
