id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
23,アルゼンチン,スーペルリーガ,0,0,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-11 13:56:39+00
45,イタリア,セリエ A,0,0,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-11 13:56:39+00
46,イタリア,セリエ B,0,0,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-11 13:56:39+00
42,アンゴラ,ジラボーラ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
43,アンゴラ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
44,イエメン,イエメンリーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
65,イタリア,スーペルコッパ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
62,イタリア,コッパ・イタリア,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
67,イタリア,プリマヴェーラ 1,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
68,イタリア,プリマヴェーラ 2,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
51,イタリア,セリエ C - ﾌﾟﾚｰｱｳﾄ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
63,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ｾﾘｴ C,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
66,イタリア,ｽｰﾍﾟﾙｺｯﾊﾟ（セリエ C ）,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
47,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ A,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
48,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ B,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
49,イタリア,セリエ C - ｸﾞﾙｰﾌﾟ C,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
50,イタリア,セリエ C - 昇格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
64,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ｾﾘｴ D,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
52,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ A,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
53,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ B,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
54,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ C,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:54+00
55,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ D,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
56,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ E,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
57,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ F,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
58,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ G,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
59,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ H,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
60,イタリア,セリエ D - ｸﾞﾙｰﾌﾟ I,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
61,イタリア,セリエ D - 勝者ｽﾃｰｼﾞ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:55+00
41,アルメニア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:16+00
38,アルメニア,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:17+00
39,アルメニア,ファーストリーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:17+00
40,アルメニア,アルメニア・カップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:17+00
5,アイスランド,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
9,アイスランド,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
6,アイスランド,アイスランド・カップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
7,アイスランド,レイキャビク・カップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
3,アイスランド,レンジュデイルディン,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
2,アイスランド,ベスタ＝デリド・カルラ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:30+00
4,アイスランド,2.テイルト・カルトラ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
8,アイスランド,Fotbolti.net カップ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
13,アイスランド,スーパーカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
10,アイスランド,ベスタ＝デリド｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
11,アイスランド,リーグカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
31,アルゼンチン,スーペルコパ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
34,アルゼンチン,リザーブ・リーグ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
26,アルゼンチン,トルネオ・フェデラル,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
30,アルゼンチン,コパ･アルヘンティーナ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
35,アルゼンチン,トルネオ･デ･ベラーノ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:32+00
