id,country,league,sub_league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
1,アメリカ,MLS,,FCダラス,,,0,,,,
2,アメリカ,MLS,,ﾋｭｰｽﾄﾝ･ﾀﾞｲﾅﾓ,,,0,,,,
3,アメリカ,MLS,,ﾛｻﾝｾﾞﾙｽ･ｷﾞｬﾗｸｼｰ,,,0,,,,
4,アメリカ,MLS,,レアル・ソルトレイク,,,0,,,,
5,アメリカ,MLS,,ｻﾝﾉｾﾞ･ｱｰｽｸｴｲｸｽ,,,0,,,,
6,アメリカ,MLS,,コロラド・ラピッズ,,,0,,,,
7,アメリカ,MLS,,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｶﾝｻﾞｽｼﾃｨ,,,0,,,,
8,アメリカ,MLS,,ｼｱﾄﾙ･ｻｳﾝﾀﾞｰｽﾞ,,,0,,,,
9,アメリカ,MLS,,ﾎﾟｰﾄﾗﾝﾄﾞ･ﾃｨﾝﾊﾞｰｽﾞ,,,0,,,,
10,アメリカ,MLS,,ﾊﾞﾝｸｰﾊﾞｰ･ﾎﾜｲﾄｷｬｯﾌﾟｽ,,,0,,,,
11,アメリカ,MLS,,ﾐﾈｿﾀ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
12,アメリカ,MLS,,ロサンゼルスFC,,,0,,,,
13,アメリカ,MLS,,オースティンFC,,,0,,,,
14,アメリカ,MLS,,セントルイス・シティ,,,0,,,,
15,アメリカ,MLS,,サンディエゴFC,,,0,,,,
16,アメリカ,MLS,,ﾆｭｰｲﾝｸﾞﾗﾝﾄﾞ･ﾚﾎﾞﾘｭｰｼｮﾝ,,,0,,,,
17,アメリカ,MLS,,D.C.ユナイテッド,,,0,,,,
18,アメリカ,MLS,,トロントFC,,,0,,,,
19,アメリカ,MLS,,ﾆｭｰﾖｰｸ･ﾚｯﾄﾞﾌﾞﾙｽﾞ,,,0,,,,
20,アメリカ,MLS,,コロンバス・クルー,,,0,,,,
21,アメリカ,MLS,,シカゴ・ファイアー,,,0,,,,
22,アメリカ,MLS,,CFモントリオール,,,0,,,,
23,アメリカ,MLS,,ﾌｨﾗﾃﾞﾙﾌｨｱ･ﾕﾆｵﾝ,,,0,,,,
24,アメリカ,MLS,,オーランド・シティ,,,0,,,,
25,アメリカ,MLS,,ニューヨーク・シティ,,,0,,,,
26,アメリカ,MLS,,FCシンシナティ,,,0,,,,
27,アメリカ,MLS,,ｱﾄﾗﾝﾀ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
28,アメリカ,MLS,,ナッシュビルSC,,,0,,,,
29,アメリカ,MLS,,インテル・マイアミ,,,0,,,,
30,アメリカ,MLS,,シャーロット,,,0,,,,
31,アルジェリア,リーグ 1,,MCアルジェ,,,0,,,,
32,アルジェリア,リーグ 1,,CSコンスタンティーヌ,,,0,,,,
33,アルジェリア,リーグ 1,,JSサウラ,,,0,,,,
34,アルジェリア,リーグ 1,,ｵﾘﾝﾋﾟｯｸ･ｱｸﾌﾞｰ,,,0,,,,
