通番,条件分岐結果通番ID,対戦チームカテゴリ,試合時間,ホーム順位,ホームチーム,ホームスコア,アウェー順位,アウェーチーム,アウェースコア,ホーム期待値,アウェー期待値,ホーム枠内期待値,アウェー枠内期待値,ホームポゼッション,アウェーポゼッション,ホームシュート数,アウェーシュート数,ホーム枠内シュート,アウェー枠内シュート,ホーム枠外シュート,アウェー枠外シュート,ホームブロックシュート,アウェーブロックシュート,ホームビックチャンス,アウェービックチャンス,ホームコーナーキック,アウェーコーナーキック,ホームボックス内シュート,アウェーボックス内シュート,ホームボックス外シュート,アウェーボックス外シュート,ホームゴールポスト,アウェーゴールポスト,ホームヘディングゴール,アウェーヘディングゴール,ホームキーパーセーブ,アウェーキーパーセーブ,ホームフリーキック,アウェーフリーキック,ホームオフサイド,アウェーオフサイド,ホームファウル,アウェーファウル,ホームイエローカード,アウェーイエローカード,ホームレッドカード,アウェーレッドカード,ホームスローイン,アウェースローイン,ホームボックスタッチ,アウェーボックスタッチ,ホームパス数,アウェーパス数,ホームロングパス数,アウェーロングパス数,ホームファイナルサードパス数,アウェーファイナルサードパス数,ホームクロス数,アウェークロス数,ホームタックル数,アウェータックル数,ホームクリア数,アウェークリア数,ホームデュエル勝利数,アウェーデュエル勝利数,ホームインターセプト数,アウェーインターセプト数,記録時間,天気,気温,湿度,審判,ホーム監督,アウェー監督,ホームフォーメーション,アウェーフォーメーション,スタジアム,収容人数,観客数,開催場所,ホームチーム最大得点者,アウェーチーム最大得点者,ホームチーム最大得点者出場状況,アウェーチーム最大得点者出場状況,ホームチームホーム得点数,ホームチームホーム失点数,アウェーチームホーム得点数,アウェーチームホーム失点数,ホームチームアウェー得点数,ホームチームアウェー失点数,アウェーチームアウェー得点数,アウェーチームアウェー失点数,通知フラグ,試合リンク,ゴール時間,ゴール選手名,判定結果,ホームチームスタイル,アウェーチームスタイル,確率,スコア予想時間,試合ID,マッチID,時間ソート秒,addManualFlg,ファイル件数
13,1,スペイン: ラ・リーガ - ラウンド 25,1:22,4,A・マドリード,0,6,エスパニョール,0,0.00,0.00,,,19%,81%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,1,0,0,0,75% (3/4),88% (15/17),,,,,,,,,0,0,0,0,0,1,2026-02-21 20:05:04+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,1,スペイン: ラ・リーガ - ラウンド 25,5:08,4,A・マドリード,0,6,エスパニョール,0,0.00,0.00,,,30%,70%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,1,0,0,1,1,,,,,1,1,1,1,90% (19/21),84% (42/50),100% (1/1),20% (1/5),100% (1/1),33% (2/6),0% (0/1),100% (1/1),,,2,0,0,1,0,1,2026-02-21 20:08:08+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,1,スペイン: ラ・リーガ - ラウンド 25,13:55,4,A・マドリード,0,6,エスパニョール,1,0.03,1.01,,,55%,45%,1,2,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,,,0,1,1,1,0,1,1,1,,,,,4,2,2,3,88% (80/91),77% (54/70),50% (1/2),10% (1/10),73% (22/30),43% (3/7),0% (0/2),50% (1/2),,,2,3,1,1,1,2,2026-02-21 20:17:25+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,1,スペイン: ラ・リーガ - ラウンド 25,18:49,4,A・マドリード,0,6,エスパニョール,1,0.07,1.02,,,64%,36%,2,3,1,1,1,1,0,1,0,1,1,0,2,2,0,1,0,0,,,0,1,2,2,0,1,2,2,,,,,5,2,4,3,87% (117/134),75% (55/73),50% (3/6),8% (1/12),71% (27/38),43% (3/7),33% (1/3),50% (1/2),,,4,6,5,4,1,2,2026-02-21 20:21:49+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,1,スペイン: ラ・リーガ - ラウンド 25,19:57,4,A・マドリード,0,6,エスパニョール,1,0.07,1.02,,,62%,38%,2,3,1,1,1,1,0,1,0,1,1,0,2,2,0,1,0,0,,,0,1,2,2,0,1,2,2,,,,,6,2,4,3,87% (120/138),75% (60/80),43% (3/7),21% (3/14),71% (27/38),44% (4/9),33% (1/3),50% (1/2),,,4,6,5,6,1,2,2026-02-21 20:23:26+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,1,スペイン: ラ・リーガ - ラウンド 25,24:51,4,A・マドリード,1,6,エスパニョール,1,0.33,1.02,,,64%,36%,4,3,2,1,2,1,0,1,1,1,1,0,3,2,0,1,0,0,,,0,1,3,2,0,1,2,3,,,,,6,4,7,3,87% (157/180),71% (70/98),64% (7/11),17% (3/18),70% (33/47),47% (7/15),40% (2/5),50% (1/2),100% (1/1),100% (3/3),5,8,7,8,3,3,2026-02-21 20:27:52+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,1,スペイン: ラ・リーガ - ラウンド 25,26:00,4,A・マドリード,1,6,エスパニョール,1,0.35,1.02,,,65%,35%,5,3,2,1,3,1,0,1,1,1,1,0,3,2,1,1,0,0,,,0,1,3,2,0,1,2,3,,,,,6,5,7,3,87% (169/195),69% (72/104),54% (7/13),16% (3/19),68% (34/50),44% (7/16),40% (2/5),50% (1/2),100% (1/1),100% (3/3),5,8,7,9,3,3,2026-02-21 20:29:29+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,1,スペイン: ラ・リーガ - ラウンド 25,28:36,4,A・マドリード,1,6,エスパニョール,1,0.52,1.02,,,62%,38%,6,3,2,1,3,1,1,1,1,1,1,0,4,2,1,1,0,0,,,0,1,3,2,0,1,2,3,,,,,7,5,9,3,86% (174/203),71% (85/120),54% (7/13),15% (3/20),67% (34/51),41% (7/17),40% (2/5),50% (1/2),100% (1/1),100% (3/3),5,9,7,9,5,3,2026-02-21 20:31:37+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,1,スペイン: ラ・リーガ - ラウンド 25,30:10,4,A・マドリード,1,6,エスパニョール,1,0.57,1.02,,,65%,35%,6,3,2,1,3,1,1,1,1,1,1,0,5,2,1,1,0,0,,,0,1,3,3,0,1,3,3,,,,,8,5,9,3,87% (196/226),70% (86/122),53% (8/15),17% (3/18),66% (38/58),41% (7/17),40% (2/5),50% (1/2),100% (1/1),100% (3/3),5,10,7,9,5,3,2026-02-21 20:33:40+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,1,スペイン: ラ・リーガ - ラウンド 25,32:23,4,A・マドリード,1,6,エスパニョール,1,0.57,1.02,,,65%,35%,7,3,2,1,4,1,1,1,1,1,1,0,6,2,1,1,0,0,,,0,1,3,3,0,1,3,3,,,,,8,5,10,3,87% (206/237),70% (89/127),53% (8/15),15% (3/20),67% (40/60),41% (7/17),50% (3/6),33% (1/3),100% (1/1),100% (3/3),5,10,7,10,5,3,2026-02-21 20:35:24+09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
